id,sales
3014581,0.5903083109777457
3014582,7.75816461832304
3014583,3.9815662059634045
3014584,0.07044045443870117
3014585,4.224307005195856
3014586,2435.6837535020436
3014587,0.0018258628283028963
3014588,286.7704931000221
3014589,7.296403371337636
3014590,620.6698479758385
3014591,317.37407144637183
3014592,135.79701403061378
3014593,133.96259660896558
3014594,29.007731597986712
3014595,2668.234131449487
3014596,6.56871133690399
3014597,0.5778210301018072
3014598,26.238411169116205
3014599,19.567138858912237
3014600,0.11653937524073436
3014601,156.27120247567575
3014602,0.031254948843406266
3014603,4.817653736677363
3014604,1.81177834907149
3014605,76.17898856756584
3014606,4.633832009039239
3014607,134.06997814110784
3014608,168.11808748272537
3014609,2.368512942321418
3014610,2.494609964043645
3014611,149.39298032902116
3014612,71.11402397787595
3014613,412.1886876320746
3014614,1.0756695730803514
3014615,0.9494579938220081
3014616,9.313021720749683
3014617,0.014044901537472718
3014618,11.910020482919757
3014619,3950.4019970090762
3014620,0.09354006312947513
3014621,831.8612658923937
3014622,20.44918916605915
3014623,743.5726306336549
3014624,878.1345565698042
3014625,287.15529771073886
3014626,154.96879147361815
3014627,146.79362054601572
3014628,3632.2457241626
3014629,44.0932388379841
3014630,3.420293940822726
3014631,97.16940627843306
3014632,131.0281495450169
3014633,0.3073606794133338
3014634,292.21186693137827
3014635,32.80434536180602
3014636,22.63495456024144
3014637,36.67851327239274
3014638,329.43948582003844
3014639,13.327306646578016
3014640,294.22687556735127
3014641,339.88182500060486
3014642,17.64769907019128
3014643,20.062935902682508
3014644,333.3128502926406
3014645,172.9594202413204
3014646,2992.1818002045757
3014647,136.77642538887983
3014648,39.28820190930141
3014649,9.922246931823944
3014650,0.007391810075513937
3014651,10.886323122628461
3014652,2821.1988156885795
3014653,0.08313092418620233
3014654,589.0119158413486
3014655,14.701944472489803
3014656,766.041097830285
3014657,626.0667643414816
3014658,207.10785565763675
3014659,104.78076408928358
3014660,94.92079626837943
3014661,3908.2463133381957
3014662,50.279639386331276
3014663,1.4561510161151672
3014664,50.33281120564971
3014665,63.942943956265026
3014666,0.42292363066521294
3014667,248.17326968527712
3014668,18.712167860111947
3014669,30.88344998767667
3014670,10.143511372920067
3014671,276.19821791143056
3014672,9.657491086725098
3014673,233.24378855476016
3014674,287.1381729527397
3014675,7.716573090822351
3014676,14.493831203119203
3014677,233.56041728405614
3014678,162.47734194265692
3014679,2528.888265704312
3014680,184.6520769495948
3014681,28.21623409587394
3014682,5.511513400232833
3014683,0.005768807419543475
3014684,13.339887713294804
3014685,2310.5223143322683
3014686,0.08048806526198171
3014687,417.13235224223143
3014688,8.568538853490434
3014689,649.9936800317004
3014690,451.6311963230361
3014691,202.59042714144485
3014692,53.45288617021741
3014693,76.06439324308154
3014694,3143.1966263566505
3014695,15.56565187469602
3014696,0.8721027604141226
3014697,36.603125818868406
3014698,30.15117884896159
3014699,0.5119631049970583
3014700,249.2937669513883
3014701,40.686607353121104
3014702,63.90753426116804
3014703,8.510589702229282
3014704,178.4705329464887
3014705,5.676328361861527
3014706,187.93036484146612
3014707,265.39357595528065
3014708,13.62733436214602
3014709,27.64587514136509
3014710,177.13070930267764
3014711,90.46586165727267
3014712,1718.556922372822
3014713,104.59599722821504
3014714,15.500685959000284
3014715,5.352829571678575
3014716,0.005768807419543475
3014717,17.065912158851752
3014718,2606.787324302972
3014719,0.08048806526198171
3014720,529.8473831778717
3014721,10.052817654467656
3014722,633.5735969742447
3014723,607.2323239156484
3014724,203.58730929979603
3014725,84.36408370986594
3014726,77.20577456781902
3014727,3288.911764284575
3014728,22.39483432934331
3014729,1.0976993857255808
3014730,72.02952258638626
3014731,52.641557155593254
3014732,0.5119631049970583
3014733,244.63462255277867
3014734,27.796226372085247
3014735,56.3844087747708
3014736,22.32360056500731
3014737,245.65291744266494
3014738,6.382575361945986
3014739,180.304173100047
3014740,254.63170939018255
3014741,11.373470802636255
3014742,14.267750345551086
3014743,330.26379289037624
3014744,107.75229016484253
3014745,2275.979993313302
3014746,155.1847978133711
3014747,23.132153322774123
3014748,5.813911118970931
3014749,0.0057621950292448595
3014750,13.794454433108418
3014751,2167.133215840438
3014752,0.07993447714156252
3014753,383.95995963479083
3014754,9.522217422387161
3014755,559.6892878038443
3014756,328.34826421394547
3014757,202.43272639963718
3014758,44.181705418766335
3014759,65.90017376385055
3014760,2706.376515159532
3014761,13.326611681914711
3014762,0.858865851094236
3014763,31.452490889299224
3014764,42.2281144992056
3014765,0.2447217093250645
3014766,239.56299956181704
3014767,8.53681318404025
3014768,16.1630005896423
3014769,11.723037996352465
3014770,151.3399173853243
3014771,2.088676430303607
3014772,176.67573342759613
3014773,262.0223546271077
3014774,9.707352265227671
3014775,12.06430489799339
3014776,175.91242363371288
3014777,65.18488418770089
3014778,1100.3110990267096
3014779,150.57819985762836
3014780,10.263125905801745
3014781,5.393492415477184
3014782,0.007314251029962151
3014783,9.020453602019579
3014784,2550.643935041978
3014785,0.08178664790850176
3014786,589.6880346040792
3014787,11.003121437236654
3014788,560.850890551045
3014789,625.7985767537631
3014790,191.9814944075481
3014791,112.66544990631948
3014792,101.84306930871132
3014793,3162.6229247753554
3014794,29.126709923062066
3014795,1.0209518692647153
3014796,38.59244345457669
3014797,42.335478548476495
3014798,0.6577091251729277
3014799,240.04597306381484
3014800,14.33766915942053
3014801,34.31322732485496
3014802,11.250141412652233
3014803,259.0243603591165
3014804,9.77863992385502
3014805,202.24182068503472
3014806,255.5526850814699
3014807,6.862129793642933
3014808,13.325215337415383
3014809,231.10770554256516
3014810,136.40716855337533
3014811,2755.101108266169
3014812,132.59012001399827
3014813,32.83917645175439
3014814,3.370924717228053
3014815,0.2679460264405477
3014816,2.3430456618698443
3014817,538.7075390448173
3014818,0.079018795568967
3014819,202.8684735175631
3014820,10.498047149058122
3014821,234.16620053420456
3014822,208.69380949316496
3014823,104.73100235953909
3014824,37.713865440210704
3014825,32.59024444753435
3014826,1273.8785797334367
3014827,12.536434387680101
3014828,1.2251480220136355
3014829,18.369655710129454
3014830,20.814326921049418
3014831,0.2608442688389131
3014832,96.85146400216604
3014833,3.081109419791389
3014834,9.573107292951006
3014835,5.594136882528559
3014836,63.309890147759276
3014837,4.024539092580308
3014838,82.11306238002018
3014839,117.30738251511816
3014840,2.796464602501892
3014841,5.173650855058681
3014842,83.17043577767139
3014843,30.978668574102525
3014844,566.4020598699128
3014845,0.5312465159013839
3014846,4.890286414376133
3014847,4.712353397581064
3014848,0.004628834675301002
3014849,13.6477028552427
3014850,2167.3431248407724
3014851,0.06231824969654288
3014852,377.6751037322531
3014853,13.761167722195959
3014854,472.8573472373779
3014855,416.02698790640244
3014856,198.4996587996006
3014857,47.943730322141434
3014858,59.34918764975849
3014859,2868.918099451831
3014860,30.892808015776282
3014861,1.8783893021341056
3014862,33.34340557160128
3014863,32.33156225186714
3014864,0.3548918108174269
3014865,205.20222842603428
3014866,9.583814506532939
3014867,16.281090555720294
3014868,2.0443461874501407
3014869,182.86256951560387
3014870,5.454949398146516
3014871,198.4998919359324
3014872,249.0193387534049
3014873,5.6988809360406885
3014874,13.759299754716558
3014875,189.76620923113194
3014876,71.2426929173164
3014877,1501.3137837895697
3014878,126.31080516808622
3014879,8.302666633194892
3014880,4.451731319096697
3014881,0.006807040009581912
3014882,6.916252847372018
3014883,2001.9087388163668
3014884,0.07122649402489012
3014885,399.51670077525824
3014886,6.5777429247612265
3014887,394.0967536937333
3014888,495.22508383070726
3014889,147.04935661813533
3014890,59.42342795867546
3014891,41.69854937550546
3014892,2241.4973285804876
3014893,24.069756282241517
3014894,1.359501299577788
3014895,24.60663990935001
3014896,27.274819694490493
3014897,0.4125726370697468
3014898,191.45977861281537
3014899,1.0080980090162643
3014900,30.388966502649392
3014901,3.660958817140979
3014902,167.71983168236923
3014903,6.647011190608117
3014904,83.58114666610624
3014905,204.21392429503845
3014906,10.039927126127084
3014907,6.040052553447323
3014908,97.86912814818696
3014909,41.544532787963405
3014910,2069.482383591717
3014911,2.0094543680934533
3014912,24.335947804854978
3014913,10.232583960322156
3014914,0.007163796023072085
3014915,6.157989041295035
3014916,2015.0614743194496
3014917,0.04037758465311607
3014918,339.39580019921294
3014919,7.346442294542874
3014920,574.7508807389092
3014921,460.62173940452493
3014922,175.00122396965537
3014923,120.28153578624833
3014924,104.63154384992654
3014925,2575.022202310436
3014926,26.78275079303001
3014927,3.7269111453994515
3014928,49.74858031413209
3014929,34.45785467939883
3014930,0.17156215467926222
3014931,136.28593154097996
3014932,3.449302810922098
3014933,55.53378759596957
3014934,10.570601715287605
3014935,215.92381143361388
3014936,9.058596328292472
3014937,234.6654932843638
3014938,202.43049109850057
3014939,6.998658833107587
3014940,19.68141794538322
3014941,204.05219912449283
3014942,121.46602091530761
3014943,2062.5395382900215
3014944,3.364120313179029
3014945,6.712157591881961
3014946,6.775310504613752
3014947,0.05399122148847779
3014948,5.552012858748436
3014949,948.639056504275
3014950,0.041277775404027495
3014951,310.67881960451
3014952,5.405135402503864
3014953,376.0999289496682
3014954,282.40805020618916
3014955,149.21567755745883
3014956,72.88883406441582
3014957,42.535279167333144
3014958,1932.394037017077
3014959,11.721461029431941
3014960,2.9561440633356026
3014961,30.371682441027072
3014962,31.827182198636912
3014963,0.11982193034288578
3014964,103.10061937600983
3014965,2.7283398728642236
3014966,11.438195292623494
3014967,4.987605286270801
3014968,103.42865641798966
3014969,4.071319582048237
3014970,162.4023745316385
3014971,168.7100572106136
3014972,3.8063596154308095
3014973,6.623924445295961
3014974,115.43443434831534
3014975,79.41416464307548
3014976,1315.9840421818778
3014977,0.23594147554067263
3014978,3.222255648179995
3014979,3.3999418628695994
3014980,0.10246647758219296
3014981,0.4272528266434979
3014982,879.324498646309
3014983,6.564526847163654e-05
3014984,167.0547243379677
3014985,2.942152137489853
3014986,300.26841757457805
3014987,261.24972957847723
3014988,116.02216199103623
3014989,50.48590630771501
3014990,9.868240505403914
3014991,1832.467570895112
3014992,3.4919462758773
3014993,0.9065221147933983
3014994,9.295410038574913
3014995,5.999870521213715
3014996,0.0715671369062053
3014997,90.77527235749963
3014998,0.02829632556211933
3014999,0.010943925607925804
3015000,2.1455709180056366
3015001,37.857147063507256
3015002,1.1402435327005955
3015003,35.80617226508335
3015004,114.58934116056392
3015005,0.23200695345115196
3015006,2.0763745612173623
3015007,35.2310138986943
3015008,41.96863244930035
3015009,210.63387484123066
3015010,0.0479088354920343
3015011,2.5117167734030716
3015012,3.8948349397741597
3015013,0.07376498409120152
3015014,7.229650450026295
3015015,1471.6385791105383
3015016,0.056196849306299174
3015017,267.8822297106455
3015018,8.134903166861848
3015019,389.1474318230529
3015020,292.2374405318689
3015021,131.32135563796047
3015022,66.49398141051486
3015023,57.250314093007304
3015024,1656.0432728607657
3015025,12.437584692399072
3015026,0.5363930446240112
3015027,26.71722401004394
3015028,34.832220269337235
3015029,0.1589168008591315
3015030,147.6077748225697
3015031,7.332429399307255
3015032,28.427456156239614
3015033,18.589704185737304
3015034,88.0098996714005
3015035,4.219240367465762
3015036,134.62367828677426
3015037,172.1495248905379
3015038,4.863202847180946
3015039,7.3186387687824865
3015040,136.79544088885882
3015041,53.41454383810897
3015042,1062.2468796162025
3015043,0.2456008780713183
3015044,15.644087259421044
3015045,4.962028147325456
3015046,0.09836862378318428
3015047,9.48288703101076
3015048,2104.443362606004
3015049,0.06272014071360094
3015050,398.9198392257946
3015051,10.495477013410843
3015052,400.6120964640517
3015053,495.32403398905524
3015054,153.56499339732986
3015055,124.07816444946438
3015056,96.73322434626863
3015057,1775.2896151136415
3015058,17.355852378940106
3015059,2.1062923207823046
3015060,32.72233608019004
3015061,27.95664543012239
3015062,0.7417340972441656
3015063,175.3969204185249
3015064,6.650501284046104
3015065,57.74347670176233
3015066,9.22217608946422
3015067,174.3080348649946
3015068,7.997385766333102
3015069,185.95388546435248
3015070,201.48399662245046
3015071,3.2141042404908746
3015072,8.324610842299373
3015073,194.35315569121585
3015074,92.66167184542908
3015075,1684.8822461445375
3015076,0.2786458916053321
3015077,22.882458902895937
3015078,3.6933279406250628
3015079,0.09836862378318428
3015080,11.26691406999314
3015081,2167.018172560494
3015082,0.06272014071360094
3015083,431.54595700332044
3015084,10.669031869655614
3015085,439.74070914541335
3015086,441.9847399202511
3015087,184.3346791390515
3015088,121.02649303561988
3015089,85.6547934283202
3015090,1982.0972482246175
3015091,13.437601191709692
3015092,1.8551901708763374
3015093,39.238378018250614
3015094,68.84318946085
3015095,0.19258163839583978
3015096,184.4538253289772
3015097,9.387875780574891
3015098,42.22635501284136
3015099,9.806752130969633
3015100,156.38087402102806
3015101,10.42717954606863
3015102,177.81994049634136
3015103,190.67262562332968
3015104,6.8010907800970655
3015105,10.051326364113358
3015106,188.58344194891646
3015107,101.43979319732759
3015108,1611.3320396394124
3015109,0.6226824068235051
3015110,14.52117909299748
3015111,6.337552017515312
3015112,0.5567007593895236
3015113,5.422674595498666
3015114,2069.3177455947894
3015115,0.0024392834519314207
3015116,371.8357420191806
3015117,9.764061568863754
3015118,628.3991731948466
3015119,390.9559557576048
3015120,234.11282078194625
3015121,126.309774359042
3015122,59.82365233127324
3015123,2154.1668143760457
3015124,5.251169044955948
3015125,1.3335957042067588
3015126,36.23803122618977
3015127,24.931276030258797
3015128,0.1668892917899118
3015129,184.7721296321613
3015130,5.1336229117270475
3015131,2.9776096985892755
3015132,12.038225914501828
3015133,76.63012750000094
3015134,3.1186827393170438
3015135,176.03454077809715
3015136,237.61428014177275
3015137,3.871465463927631
3015138,5.24456640847233
3015139,161.8257266284757
3015140,57.04517955436301
3015141,309.05025873363894
3015142,43.42461058144965
3015143,8.96951878808018
3015144,4.763840792894468
3015145,0.05799751756540795
3015146,2.6390152698709417
3015147,1314.885814899559
3015148,0.06270424897438628
3015149,193.27822239535607
3015150,9.609660005178336
3015151,314.47799882438017
3015152,269.0259510015751
3015153,91.63261338100703
3015154,57.66771065431085
3015155,62.2726466343502
3015156,1633.431388748884
3015157,12.146564036648174
3015158,1.550121625089801
3015159,22.10453772107005
3015160,25.885433108379107
3015161,0.37598686378662505
3015162,120.24943245679091
3015163,5.733836513747063
3015164,8.821095939281985
3015165,4.175954703573242
3015166,137.20486394960477
3015167,4.663762807837445
3015168,135.25388213851355
3015169,129.36292155383654
3015170,3.2453180077472075
3015171,5.819017146940187
3015172,138.5381690180074
3015173,53.58320423032774
3015174,688.7478330613803
3015175,0.2459540275502562
3015176,17.311660701948036
3015177,0.8839425566326173
3015178,0.11216549042513346
3015179,0.7470273521207543
3015180,583.6741715574296
3015181,0.0002872782129643604
3015182,73.59219857373266
3015183,3.9116046664487496
3015184,289.1369266084637
3015185,127.54947015451172
3015186,81.07199304384193
3015187,24.307696550576892
3015188,25.823794826678512
3015189,1181.534694061678
3015190,3.7163075555964387
3015191,0.38297058453715077
3015192,15.847664306421247
3015193,4.220346058198861
3015194,0.08413918988345774
3015195,83.12351918946706
3015196,2.9432588528935915
3015197,0.023374113923432284
3015198,1.9290981753233154
3015199,7.481093557011176
3015200,0.37804108435673056
3015201,211.05668705784475
3015202,99.80799595794079
3015203,0.5743491205843215
3015204,2.728277680098761
3015205,55.43166366140837
3015206,26.23221799221546
3015207,111.56119764747373
3015208,1.6946164851596879
3015209,1.3507177874038725
3015210,5.404903789276161
3015211,0.18506604718498712
3015212,3.391983210330385
3015213,2740.03996044804
3015214,0.0020048663746157543
3015215,556.2748149786203
3015216,9.909007664592734
3015217,1073.1258822566926
3015218,398.9438174281451
3015219,292.14373921972305
3015220,210.96034470682628
3015221,34.68959112645026
3015222,3148.863249304611
3015223,17.379179744446578
3015224,0.8142846874887539
3015225,34.09175428826759
3015226,21.95441419747338
3015227,0.19228451811111133
3015228,220.6505263363507
3015229,3.3188307220684488
3015230,0.6907261222275212
3015231,5.327648273254308
3015232,78.04170257568522
3015233,1.606385697731555
3015234,593.0860100332997
3015235,286.30684080788853
3015236,1.2812893719227287
3015237,8.069161428830377
3015238,179.1157707882258
3015239,83.76574446524677
3015240,443.55186631797915
3015241,39.34252676482845
3015242,5.511348286741053
3015243,4.642441658716203
3015244,0.10847056579136886
3015245,0.8814061028735068
3015246,641.129905315948
3015247,0.00011580342082614294
3015248,130.05781499242707
3015249,6.02189484647577
3015250,328.84255679768376
3015251,215.61074627528274
3015252,118.94020909244173
3015253,67.99983202865677
3015254,15.597470000293296
3015255,1350.0340663288036
3015256,4.68047137176023
3015257,0.39713020485344713
3015258,14.316871917982178
3015259,17.646725381548517
3015260,0.08628060589307927
3015261,107.5703036760095
3015262,3.025391508379106
3015263,0.014086024871867414
3015264,8.847653073484885
3015265,41.20690262424718
3015266,1.0922627099524749
3015267,245.95644907922517
3015268,96.76076314303772
3015269,0.8814341723822424
3015270,5.292007897814141
3015271,66.19197117005619
3015272,29.29159335595449
3015273,151.01574760742153
3015274,4.850911447823376
3015275,0.6938976538845684
3015276,2.9048947029226424
3015277,0.10847056579136886
3015278,0.8830555903274092
3015279,594.0991725487968
3015280,0.00011580342082614294
3015281,93.47154401292232
3015282,4.6986066028756595
3015283,331.6152629907449
3015284,159.01321772742565
3015285,72.62028022473453
3015286,32.742479067949276
3015287,13.931071367458015
3015288,1117.8595655735005
3015289,4.353976507235355
3015290,0.39713020485344713
3015291,13.961636520407744
3015292,13.935608182530903
3015293,0.08628060589307927
3015294,87.27406069464718
3015295,0.5164544726167273
3015296,0.014086024871867414
3015297,1.0916651467013103
3015298,19.292295702654734
3015299,0.636408304786692
3015300,210.9400523971142
3015301,110.2657208122158
3015302,0.2979253742115597
3015303,4.312850629154504
3015304,64.57675203941123
3015305,21.254377842439585
3015306,71.73535040047813
3015307,8.894757431160983
3015308,0.6938976538845684
3015309,2.6322491555600322
3015310,0.06555730622795203
3015311,2.003271195052612
3015312,682.8530756388452
3015313,0.00014332948710237984
3015314,151.23962195213744
3015315,4.128923644255014
3015316,415.7903272530694
3015317,216.72287725140131
3015318,131.88557303496532
3015319,64.6218865227924
3015320,23.89130183315972
3015321,1834.871481751568
3015322,4.726403630648949
3015323,0.33013543048090144
3015324,15.526566346845886
3015325,11.07834650220424
3015326,0.08224282004977226
3015327,99.58703241190968
3015328,0.09552646507590648
3015329,0.01875191458291441
3015330,2.98898992805338
3015331,16.853724423656857
3015332,1.173450440032741
3015333,411.39740016287715
3015334,166.41267964147303
3015335,0.6291065639404217
3015336,3.302851358515055
3015337,66.35533661158462
3015338,53.95108717941013
3015339,238.8444203597871
3015340,0.8225199732720444
3015341,1.521697509747768
3015342,3.8148646104460653
3015343,0.7589073629698277
3015344,2.266161959525904
3015345,785.4711196446333
3015346,0.00020513146675753683
3015347,143.4633492449976
3015348,2.1494323078973925
3015349,429.1831183171966
3015350,235.8490021267363
3015351,149.61534737962472
3015352,86.63889802277103
3015353,29.11212869628019
3015354,1708.4787867846285
3015355,3.7787746680571574
3015356,0.8153608134692161
3015357,12.632734808904248
3015358,17.437415056211094
3015359,0.10138852736630682
3015360,126.83044279898209
3015361,3.695164827178872
3015362,0.01865871416705834
3015363,2.072350651455961
3015364,42.19558580621784
3015365,0.9123690496089267
3015366,220.2475521651401
3015367,140.1803831537626
3015368,1.7207160683455915
3015369,5.823265879902317
3015370,66.21240545552094
3015371,50.071448824394956
3015372,197.63376309821916
3015373,0.47118852177172377
3015374,4.035714623587411
3015375,2.683928448276329
3015376,0.4384951900873929
3015377,0.9133733482424453
3015378,482.266862935643
3015379,0.00019273777591367398
3015380,95.23329282007401
3015381,4.40588204598202
3015382,306.4204989424335
3015383,148.13576550108007
3015384,90.48824399971838
3015385,78.50400503171885
3015386,11.688060331358747
3015387,880.8310649561914
3015388,4.581275452809666
3015389,0.5851236205907001
3015390,19.647654535277532
3015391,7.387349624708165
3015392,0.15018571372671752
3015393,87.48493395447775
3015394,0.13839934492427042
3015395,0.029513991880830107
3015396,2.4792327191050805
3015397,33.75863745885096
3015398,0.9261119024016634
3015399,141.95880064741482
3015400,90.01251944426453
3015401,0.6089909044434406
3015402,2.345882567554473
3015403,33.35895075617018
3015404,23.66931948823152
3015405,101.62063941618332
3015406,0.09631653278041123
3015407,1.2979361827364173
3015408,3.8925791019705476
3015409,0.26496933436713105
3015410,3.5260858117604044
3015411,1316.1464587901744
3015412,0.0004590527059519327
3015413,208.10328903014437
3015414,1.8777223552367237
3015415,368.7623388589064
3015416,252.59770773949333
3015417,176.32049707698403
3015418,117.36961022321543
3015419,21.109646203718672
3015420,1798.9684665577454
3015421,8.835397094150188
3015422,0.9008411453788391
3015423,15.447977811740595
3015424,11.30041623681538
3015425,0.10121773947493305
3015426,137.99955867388837
3015427,0.7538724565044915
3015428,0.04009343088323525
3015429,8.338753359050006
3015430,19.74733488800305
3015431,1.8147142118550401
3015432,299.81848813332454
3015433,138.05297263132212
3015434,1.7490739616543904
3015435,6.010566913932053
3015436,117.73478172476636
3015437,37.06402520743686
3015438,276.24351952880926
3015439,8.94011751129658
3015440,4.909355372054905
3015441,0.8099955942943751
3015442,0.05749642394620364
3015443,2.146697844139067
3015444,263.5484100733694
3015445,0.001270853555799753
3015446,56.99147342209194
3015447,2.232568127494852
3015448,77.57192658373063
3015449,72.26596106482141
3015450,26.68605969397437
3015451,40.92468547900691
3015452,6.6157540831739015
3015453,526.3341448923894
3015454,3.3636258334515525
3015455,0.4331423813507837
3015456,7.96446089859327
3015457,5.274317737967049
3015458,0.1109441927537959
3015459,35.38757636810875
3015460,1.4055649501898817
3015461,1.0701804729047761
3015462,2.2306680578874953
3015463,22.87660310521652
3015464,0.9554932420793338
3015465,67.93757850557724
3015466,35.72048313966893
3015467,1.2294677477421143
3015468,2.5450285746429104
3015469,13.020205388759308
3015470,9.680257791813677
3015471,87.24693911724033
3015472,12.736097490514746
3015473,2.4027344546159095
3015474,4.158360310089038
3015475,0.3385047958319596
3015476,2.5554803731652718
3015477,826.7738889804409
3015478,0.00020787575009423973
3015479,99.7670059189184
3015480,5.882329598281839
3015481,340.1470704049107
3015482,167.39304079332868
3015483,127.24583248323256
3015484,63.51366933499999
3015485,20.352071079455904
3015486,1716.7209855342637
3015487,8.273983956593137
3015488,0.9927585762414064
3015489,23.061730623425543
3015490,6.144072362175872
3015491,0.10692311129129424
3015492,84.82248655772382
3015493,3.767653010586254
3015494,0.02037336230703729
3015495,2.743197293896337
3015496,32.04461349790968
3015497,1.6951499340840452
3015498,199.20361738862076
3015499,114.4234341289345
3015500,0.36340369478209905
3015501,4.414506807267009
3015502,63.680588566918495
3015503,20.73234178784934
3015504,201.80987837829912
3015505,0.6293141280266562
3015506,3.5545119769589117
3015507,5.482222932261099
3015508,0.07739395108634227
3015509,3.921868121272545
3015510,1555.7393833568
3015511,0.06257167435115515
3015512,282.651347667547
3015513,9.187786599610897
3015514,312.4223292395586
3015515,252.9049599049844
3015516,102.10570657258185
3015517,55.869121898930416
3015518,36.37487375642774
3015519,1700.694382739792
3015520,17.660472472254384
3015521,1.6836866795598509
3015522,15.464865229069455
3015523,33.00499105990139
3015524,0.31694895604218176
3015525,138.10671878347267
3015526,8.145323871583258
3015527,7.470384041351201
3015528,5.248024799990089
3015529,123.8700001565095
3015530,5.667256206964387
3015531,155.05510248568814
3015532,116.15053255694522
3015533,4.592829896102386
3015534,4.739331939508559
3015535,132.30553061283473
3015536,53.414136130049755
3015537,468.8613522681864
3015538,0.2454340107560519
3015539,10.360261752449755
3015540,5.054766560166565
3015541,0.1973098490206231
3015542,4.897311428654025
3015543,2220.4046016970583
3015544,0.0023458570057704868
3015545,345.93900684736445
3015546,5.105671529561882
3015547,595.3458435425424
3015548,314.92964620052237
3015549,239.35001936176602
3015550,100.550771637169
3015551,47.669441902482546
3015552,2166.472639184018
3015553,9.088380830760533
3015554,2.8155458111291902
3015555,28.91207598970106
3015556,8.46030068783021
3015557,0.17506592947495608
3015558,182.2894775514219
3015559,0.8475148633397319
3015560,2.217037506215876
3015561,5.853215281130676
3015562,65.93255027182694
3015563,0.911001850278814
3015564,529.4449721050025
3015565,228.9074838498412
3015566,2.5052543918870844
3015567,3.1634498567988922
3015568,141.27278173071076
3015569,40.94030235753924
3015570,272.153151376195
3015571,29.698964136677862
3015572,6.792861424499515
3015573,3.7696412509526898
3015574,0.5831040465567532
3015575,1.0449601084282956
3015576,1300.294530615065
3015577,0.003255496125382371
3015578,246.75531282714027
3015579,7.444166206085278
3015580,513.9005808733579
3015581,234.79350388605403
3015582,128.76626427726606
3015583,123.82529352163391
3015584,30.749519409152537
3015585,1793.0635945937252
3015586,8.754275050856014
3015587,0.9431634515139564
3015588,32.02258885902893
3015589,24.382748578611363
3015590,0.32828083666857133
3015591,180.58338412031947
3015592,1.89806619382546
3015593,1.4706056123671905
3015594,3.9118326744773686
3015595,113.87591955238379
3015596,1.2741718410906542
3015597,171.32834944269186
3015598,156.50384842051687
3015599,2.654135659238107
3015600,3.9079106728638098
3015601,75.80473120346385
3015602,81.94363480817897
3015603,277.8379780750732
3015604,0.9805180043872744
3015605,2.279677181681742
3015606,3.68889554246448
3015607,0.1187291647825141
3015608,1.754191945378222
3015609,827.2310706099673
3015610,0.00010396794893223775
3015611,92.06786760488171
3015612,4.481874762530886
3015613,317.6447932098445
3015614,217.98381452546434
3015615,96.73779903755458
3015616,36.354883130868814
3015617,16.048607339491205
3015618,1772.2587843459007
3015619,9.930437126546394
3015620,0.3634997399693551
3015621,13.256687710797689
3015622,12.007954800255316
3015623,0.09586843368639203
3015624,67.55597349128794
3015625,0.4743820585013345
3015626,0.015019436878805458
3015627,3.2156646883354245
3015628,107.54371496185843
3015629,0.9282237350230894
3015630,167.87755903820445
3015631,102.42662199731423
3015632,0.7956487870099969
3015633,3.317004038014217
3015634,67.164781908769
3015635,16.977303297805047
3015636,229.34726695859743
3015637,5.104944798577151
3015638,2.655422224401848
3015639,4.710964832544405
3015640,2.1717553450726934e-06
3015641,2.5218332130373065
3015642,837.9055117143283
3015643,1.935878419406134e-06
3015644,243.20751046468442
3015645,7.551701062389134
3015646,324.3030920269459
3015647,278.0200645181365
3015648,86.08355227081026
3015649,35.431138385040526
3015650,43.53044223954091
3015651,1350.354922028943
3015652,20.851257301767685
3015653,4.917904824447517e-06
3015654,14.030563990411496
3015655,15.102475094393
3015656,0.2662851965558224
3015657,110.63165038688106
3015658,6.7058564965484635
3015659,2.062292796305825e-05
3015660,8.931261437841536
3015661,61.913836454078805
3015662,4.140453204975152
3015663,255.5280637046199
3015664,105.87058222365286
3015665,1.475035326901297
3015666,6.18382475329941
3015667,188.09984390793113
3015668,34.35844305860627
3015669,493.09208139702577
3015670,0.4701780817158819
3015671,8.28598860589537
3015672,3.4620141542035494
3015673,0.08360422823676766
3015674,1.5229803719268726
3015675,1102.0967583383538
3015676,0.05917721690931163
3015677,212.12790919510243
3015678,11.302717739666475
3015679,349.6876694093242
3015680,258.1928665041232
3015681,102.56565033683005
3015682,62.553662440564054
3015683,47.53834947054822
3015684,1652.9400305867437
3015685,24.779084216224692
3015686,0.9036912942602409
3015687,23.6348569124084
3015688,30.627378955131643
3015689,0.16600007712463358
3015690,118.85961626880429
3015691,5.414401034825684
3015692,12.658229287040484
3015693,4.727021465791061
3015694,95.53682253144426
3015695,7.311272632304264
3015696,122.11467993523024
3015697,121.70507219368984
3015698,9.194148338433964
3015699,7.660726539477501
3015700,129.2161300453838
3015701,53.736339467517574
3015702,544.7243107059669
3015703,0.22546810161069383
3015704,9.796835612933766
3015705,1.2840965905682595
3015706,0.027657372583560838
3015707,1.7400885137166378
3015708,452.1098046965705
3015709,0.015321451991691546
3015710,72.20622203057857
3015711,1.9918620622310823
3015712,88.21960357684469
3015713,78.18185207952878
3015714,33.27219464242802
3015715,17.061254754812303
3015716,9.951821567404581
3015717,482.8606630115307
3015718,3.3275430255199687
3015719,0.3313818417898275
